filename,width,height,class,xmin,ymin,xmax,ymax
CHESS_LIVINGROOM_T_H_frame_0343.jpg,1280,720,hand,3,342,177,573
CHESS_LIVINGROOM_T_H_frame_0343.jpg,1280,720,hand,478,539,925,718
CHESS_LIVINGROOM_T_H_frame_0343.jpg,1280,720,hand,780,229,955,421
CHESS_LIVINGROOM_T_H_frame_0343.jpg,1280,720,hand,264,139,509,360
PUZZLE_LIVINGROOM_B_T_frame_1499.jpg,1280,720,hand,4,401,552,718
PUZZLE_LIVINGROOM_B_T_frame_1499.jpg,1280,720,hand,890,650,1279,716
PUZZLE_LIVINGROOM_B_T_frame_1499.jpg,1280,720,hand,661,229,946,354
PUZZLE_LIVINGROOM_B_T_frame_1499.jpg,1280,720,hand,482,151,643,304
CHESS_COURTYARD_T_B_frame_1754.jpg,1280,720,hand,63,701,253,718
CHESS_COURTYARD_T_B_frame_1754.jpg,1280,720,hand,701,219,854,338
CHESS_COURTYARD_T_B_frame_1754.jpg,1280,720,hand,279,119,474,328
CHESS_OFFICE_S_B_frame_1557.jpg,1280,720,hand,634,137,846,266
CHESS_OFFICE_S_B_frame_1557.jpg,1280,720,hand,277,2,498,211
CHESS_LIVINGROOM_S_B_frame_1578.jpg,1280,720,hand,139,685,361,718
CHESS_LIVINGROOM_S_B_frame_1578.jpg,1280,720,hand,696,208,923,342
CHESS_LIVINGROOM_S_B_frame_1578.jpg,1280,720,hand,457,219,693,334
PUZZLE_LIVINGROOM_H_S_frame_2682.jpg,1280,720,hand,444,626,630,718
PUZZLE_LIVINGROOM_H_S_frame_2682.jpg,1280,720,hand,726,630,774,699
PUZZLE_LIVINGROOM_H_S_frame_2682.jpg,1280,720,hand,733,689,950,716
PUZZLE_LIVINGROOM_H_S_frame_2682.jpg,1280,720,hand,1,355,116,526
PUZZLE_OFFICE_B_H_frame_1273.jpg,1280,720,hand,268,701,376,717
PUZZLE_OFFICE_B_H_frame_1273.jpg,1280,720,hand,563,388,854,578
PUZZLE_OFFICE_B_H_frame_1273.jpg,1280,720,hand,597,159,773,301
PUZZLE_OFFICE_B_H_frame_1273.jpg,1280,720,hand,251,109,381,247
JENGA_COURTYARD_S_T_frame_0582.jpg,1280,720,hand,175,271,560,510
JENGA_COURTYARD_S_T_frame_0582.jpg,1280,720,hand,506,311,877,717
JENGA_COURTYARD_S_T_frame_0582.jpg,1280,720,hand,423,498,510,629
PUZZLE_COURTYARD_S_B_frame_0576.jpg,1280,720,hand,655,581,972,717
PUZZLE_COURTYARD_S_B_frame_0576.jpg,1280,720,hand,240,10,455,295
PUZZLE_COURTYARD_S_B_frame_0576.jpg,1280,720,hand,1,3,175,231
CHESS_LIVINGROOM_H_T_frame_2340.jpg,1280,720,hand,1,580,253,716
CHESS_LIVINGROOM_H_T_frame_2340.jpg,1280,720,hand,467,332,965,629
CHESS_LIVINGROOM_H_T_frame_2340.jpg,1280,720,hand,923,375,1112,491
CHESS_LIVINGROOM_H_T_frame_2340.jpg,1280,720,hand,12,235,219,549
CHESS_LIVINGROOM_H_T_frame_1089.jpg,1280,720,hand,1,580,346,716
CHESS_LIVINGROOM_H_T_frame_1089.jpg,1280,720,hand,751,159,1226,504
CHESS_LIVINGROOM_H_T_frame_1089.jpg,1280,720,hand,1008,510,1198,621
CHESS_LIVINGROOM_H_T_frame_1089.jpg,1280,720,hand,567,299,762,430
JENGA_COURTYARD_H_B_frame_0307.jpg,1280,720,hand,605,322,889,703
JENGA_COURTYARD_H_B_frame_0307.jpg,1280,720,hand,715,345,804,392
JENGA_COURTYARD_H_B_frame_0307.jpg,1280,720,hand,427,360,510,500
CARDS_LIVINGROOM_S_H_frame_0945.jpg,1280,720,hand,241,688,344,718
CARDS_LIVINGROOM_S_H_frame_0945.jpg,1280,720,hand,690,697,734,716
CARDS_LIVINGROOM_S_H_frame_0945.jpg,1280,720,hand,594,284,792,388
CARDS_LIVINGROOM_S_H_frame_0945.jpg,1280,720,hand,380,224,525,368
CHESS_LIVINGROOM_B_S_frame_2333.jpg,1280,720,hand,675,275,860,514
CHESS_LIVINGROOM_B_S_frame_2333.jpg,1280,720,hand,47,346,238,553
CARDS_LIVINGROOM_H_S_frame_1924.jpg,1280,720,hand,31,481,204,716
CARDS_LIVINGROOM_H_S_frame_1924.jpg,1280,720,hand,904,370,1231,719
JENGA_COURTYARD_T_S_frame_0763.jpg,1280,720,hand,96,272,404,592
JENGA_COURTYARD_T_S_frame_0763.jpg,1280,720,hand,543,247,782,493
JENGA_COURTYARD_T_S_frame_0763.jpg,1280,720,hand,643,634,750,718
JENGA_COURTYARD_T_S_frame_0763.jpg,1280,720,hand,320,580,398,718
CHESS_COURTYARD_B_T_frame_2648.jpg,1280,720,hand,1056,685,1232,718
CHESS_COURTYARD_B_T_frame_2648.jpg,1280,720,hand,755,307,902,427
CHESS_COURTYARD_B_T_frame_2648.jpg,1280,720,hand,613,289,770,386
JENGA_LIVINGROOM_H_B_frame_0866.jpg,1280,720,hand,666,424,829,570
JENGA_LIVINGROOM_H_B_frame_0866.jpg,1280,720,hand,329,432,484,582
PUZZLE_LIVINGROOM_H_S_frame_1403.jpg,1280,720,hand,737,351,1020,656
PUZZLE_LIVINGROOM_H_S_frame_1403.jpg,1280,720,hand,24,224,294,431
CARDS_LIVINGROOM_T_B_frame_1549.jpg,1280,720,hand,4,623,160,714
CARDS_LIVINGROOM_T_B_frame_1549.jpg,1280,720,hand,518,518,882,719
CARDS_LIVINGROOM_T_B_frame_1549.jpg,1280,720,hand,747,347,959,475
CARDS_LIVINGROOM_T_B_frame_1549.jpg,1280,720,hand,486,239,629,427
PUZZLE_OFFICE_B_H_frame_0356.jpg,1280,720,hand,562,657,841,712
PUZZLE_OFFICE_B_H_frame_0356.jpg,1280,720,hand,150,180,399,401
PUZZLE_OFFICE_B_H_frame_0356.jpg,1280,720,hand,3,150,109,337
PUZZLE_LIVINGROOM_S_H_frame_1754.jpg,1280,720,hand,480,591,849,718
PUZZLE_LIVINGROOM_S_H_frame_1754.jpg,1280,720,hand,885,85,1112,273
PUZZLE_LIVINGROOM_S_H_frame_1754.jpg,1280,720,hand,520,42,709,195
CHESS_COURTYARD_T_B_frame_1140.jpg,1280,720,hand,101,704,284,718
CHESS_COURTYARD_T_B_frame_1140.jpg,1280,720,hand,752,219,897,345
CHESS_COURTYARD_T_B_frame_1140.jpg,1280,720,hand,408,193,572,317
CHESS_OFFICE_S_B_frame_0707.jpg,1280,720,hand,656,522,1081,719
CHESS_OFFICE_S_B_frame_0707.jpg,1280,720,hand,480,130,668,265
CHESS_OFFICE_S_B_frame_0707.jpg,1280,720,hand,239,118,448,268
CARDS_OFFICE_H_T_frame_2467.jpg,1280,720,hand,342,689,397,716
CARDS_OFFICE_H_T_frame_2467.jpg,1280,720,hand,664,447,885,680
CARDS_OFFICE_H_T_frame_2467.jpg,1280,720,hand,633,235,783,309
CARDS_OFFICE_H_T_frame_2467.jpg,1280,720,hand,442,226,614,358
PUZZLE_OFFICE_T_S_frame_0912.jpg,1280,720,hand,49,462,365,705
PUZZLE_OFFICE_T_S_frame_0912.jpg,1280,720,hand,507,458,811,709
PUZZLE_OFFICE_T_S_frame_0912.jpg,1280,720,hand,616,94,748,203
PUZZLE_OFFICE_T_S_frame_0912.jpg,1280,720,hand,410,104,550,227
PUZZLE_COURTYARD_B_S_frame_1717.jpg,1280,720,hand,176,577,394,719
PUZZLE_COURTYARD_B_S_frame_1717.jpg,1280,720,hand,609,423,820,606
PUZZLE_COURTYARD_B_S_frame_1717.jpg,1280,720,hand,365,352,682,601
PUZZLE_COURTYARD_B_S_frame_1717.jpg,1280,720,hand,205,332,368,560
JENGA_COURTYARD_B_H_frame_1195.jpg,1280,720,hand,732,668,893,719
JENGA_COURTYARD_B_H_frame_1195.jpg,1280,720,hand,672,413,746,517
JENGA_COURTYARD_B_H_frame_1195.jpg,1280,720,hand,465,1,642,148
CARDS_LIVINGROOM_T_B_frame_0332.jpg,1280,720,hand,704,420,921,558
CARDS_LIVINGROOM_T_B_frame_0332.jpg,1280,720,hand,454,367,654,562
CHESS_OFFICE_H_T_frame_1528.jpg,1280,720,hand,525,343,843,578
CHESS_OFFICE_H_T_frame_1528.jpg,1280,720,hand,487,200,624,332
CHESS_OFFICE_H_T_frame_1528.jpg,1280,720,hand,254,233,426,358
PUZZLE_COURTYARD_T_H_frame_2085.jpg,1280,720,hand,5,449,338,718
PUZZLE_COURTYARD_T_H_frame_2085.jpg,1280,720,hand,385,375,1008,718
PUZZLE_COURTYARD_T_H_frame_2085.jpg,1280,720,hand,1,4,164,146
JENGA_OFFICE_H_T_frame_1162.jpg,1280,720,hand,214,698,334,716
JENGA_OFFICE_H_T_frame_1162.jpg,1280,720,hand,773,646,951,718
JENGA_OFFICE_H_T_frame_1162.jpg,1280,720,hand,649,342,757,433
JENGA_OFFICE_H_T_frame_1162.jpg,1280,720,hand,406,400,545,534
CHESS_COURTYARD_S_H_frame_2226.jpg,1280,720,hand,86,572,408,717
CHESS_COURTYARD_S_H_frame_2226.jpg,1280,720,hand,598,615,881,716
CHESS_COURTYARD_S_H_frame_2226.jpg,1280,720,hand,506,4,671,94
PUZZLE_COURTYARD_H_T_frame_1211.jpg,1280,720,hand,3,576,195,718
PUZZLE_COURTYARD_H_T_frame_1211.jpg,1280,720,hand,397,523,589,718
PUZZLE_COURTYARD_H_T_frame_1211.jpg,1280,720,hand,605,342,787,519
PUZZLE_COURTYARD_H_T_frame_1211.jpg,1280,720,hand,315,313,476,515
CARDS_OFFICE_B_S_frame_1642.jpg,1280,720,hand,584,663,683,718
CARDS_OFFICE_B_S_frame_1642.jpg,1280,720,hand,637,387,786,511
CARDS_OFFICE_B_S_frame_1642.jpg,1280,720,hand,477,312,576,409
CARDS_COURTYARD_H_S_frame_1021.jpg,1280,720,hand,251,576,489,719
CARDS_COURTYARD_H_S_frame_1021.jpg,1280,720,hand,603,602,893,719
CARDS_COURTYARD_H_S_frame_1021.jpg,1280,720,hand,591,199,730,299
CARDS_COURTYARD_H_S_frame_1021.jpg,1280,720,hand,406,257,532,341
PUZZLE_LIVINGROOM_T_B_frame_1110.jpg,1280,720,hand,7,432,279,639
PUZZLE_LIVINGROOM_T_B_frame_1110.jpg,1280,720,hand,319,341,926,673
PUZZLE_LIVINGROOM_T_B_frame_1110.jpg,1280,720,hand,720,8,1091,181
PUZZLE_LIVINGROOM_T_B_frame_1110.jpg,1280,720,hand,291,98,576,309
JENGA_COURTYARD_S_T_frame_1249.jpg,1280,720,hand,5,564,375,718
JENGA_COURTYARD_S_T_frame_1249.jpg,1280,720,hand,544,243,670,427
JENGA_COURTYARD_S_T_frame_1249.jpg,1280,720,hand,156,268,389,453
JENGA_OFFICE_S_B_frame_0987.jpg,1280,720,hand,243,623,495,717
JENGA_OFFICE_S_B_frame_0987.jpg,1280,720,hand,902,619,1113,715
JENGA_OFFICE_S_B_frame_0987.jpg,1280,720,hand,775,309,974,452
JENGA_OFFICE_S_B_frame_0987.jpg,1280,720,hand,452,406,689,616
PUZZLE_OFFICE_S_T_frame_1801.jpg,1280,720,hand,836,147,1043,278
PUZZLE_OFFICE_S_T_frame_1801.jpg,1280,720,hand,613,106,786,259
JENGA_OFFICE_B_S_frame_0354.jpg,1280,720,hand,304,606,589,717
JENGA_OFFICE_B_S_frame_0354.jpg,1280,720,hand,670,662,844,717
JENGA_OFFICE_B_S_frame_0354.jpg,1280,720,hand,728,91,868,248
JENGA_OFFICE_B_S_frame_0354.jpg,1280,720,hand,395,165,577,370
JENGA_LIVINGROOM_B_H_frame_0283.jpg,1280,720,hand,70,635,373,718
JENGA_LIVINGROOM_B_H_frame_0283.jpg,1280,720,hand,840,586,1083,717
JENGA_LIVINGROOM_B_H_frame_0283.jpg,1280,720,hand,698,411,813,532
JENGA_LIVINGROOM_B_H_frame_0283.jpg,1280,720,hand,303,411,514,632
CHESS_LIVINGROOM_S_B_frame_1959.jpg,1280,720,hand,164,685,290,717
CHESS_LIVINGROOM_S_B_frame_1959.jpg,1280,720,hand,928,586,1204,718
CHESS_LIVINGROOM_S_B_frame_1959.jpg,1280,720,hand,757,219,990,351
CHESS_LIVINGROOM_S_B_frame_1959.jpg,1280,720,hand,249,221,489,556
CARDS_LIVINGROOM_B_T_frame_2243.jpg,1280,720,hand,198,688,255,716
CARDS_LIVINGROOM_B_T_frame_2243.jpg,1280,720,hand,633,644,902,718
CARDS_LIVINGROOM_B_T_frame_2243.jpg,1280,720,hand,736,332,1025,460
CARDS_LIVINGROOM_B_T_frame_2243.jpg,1280,720,hand,546,309,732,449
CARDS_OFFICE_S_B_frame_1129.jpg,1280,720,hand,594,275,734,395
CARDS_OFFICE_S_B_frame_1129.jpg,1280,720,hand,451,279,602,399
CHESS_COURTYARD_H_S_frame_1297.jpg,1280,720,hand,451,238,563,354
CHESS_COURTYARD_H_S_frame_1297.jpg,1280,720,hand,503,32,667,165
CHESS_LIVINGROOM_T_H_frame_1850.jpg,1280,720,hand,1,368,77,592
CHESS_LIVINGROOM_T_H_frame_1850.jpg,1280,720,hand,528,197,1007,485
CHESS_LIVINGROOM_T_H_frame_1850.jpg,1280,720,hand,3,245,168,460
PUZZLE_LIVINGROOM_B_T_frame_1258.jpg,1280,720,hand,345,452,603,661
PUZZLE_LIVINGROOM_B_T_frame_1258.jpg,1280,720,hand,6,458,211,572
CHESS_OFFICE_B_S_frame_0695.jpg,1280,720,hand,267,701,393,717
CHESS_OFFICE_B_S_frame_0695.jpg,1280,720,hand,587,698,716,718
CHESS_OFFICE_B_S_frame_0695.jpg,1280,720,hand,692,177,852,303
CHESS_OFFICE_B_S_frame_0695.jpg,1280,720,hand,327,66,503,185
CHESS_OFFICE_T_H_frame_0234.jpg,1280,720,hand,571,297,876,487
CHESS_OFFICE_T_H_frame_0234.jpg,1280,720,hand,559,156,689,259
CHESS_OFFICE_T_H_frame_0234.jpg,1280,720,hand,423,70,560,180
CARDS_OFFICE_T_H_frame_0935.jpg,1280,720,hand,181,603,421,719
CARDS_OFFICE_T_H_frame_0935.jpg,1280,720,hand,476,556,745,719
CARDS_OFFICE_T_H_frame_0935.jpg,1280,720,hand,537,139,698,234
CARDS_OFFICE_T_H_frame_0935.jpg,1280,720,hand,408,109,522,215
JENGA_LIVINGROOM_H_B_frame_1951.jpg,1280,720,hand,765,510,961,654
JENGA_LIVINGROOM_H_B_frame_1951.jpg,1280,720,hand,271,179,465,408
CARDS_COURTYARD_S_H_frame_2292.jpg,1280,720,hand,194,553,520,718
CARDS_COURTYARD_S_H_frame_2292.jpg,1280,720,hand,556,580,840,716
CARDS_COURTYARD_S_H_frame_2292.jpg,1280,720,hand,605,36,755,197
CARDS_COURTYARD_S_H_frame_2292.jpg,1280,720,hand,353,89,491,299
PUZZLE_COURTYARD_S_B_frame_2429.jpg,1280,720,hand,730,527,928,716
PUZZLE_COURTYARD_S_B_frame_2429.jpg,1280,720,hand,647,225,844,475
PUZZLE_COURTYARD_S_B_frame_2429.jpg,1280,720,hand,68,242,292,504
PUZZLE_OFFICE_H_B_frame_0804.jpg,1280,720,hand,764,221,968,425
PUZZLE_OFFICE_H_B_frame_0804.jpg,1280,720,hand,374,184,549,352
CARDS_COURTYARD_B_T_frame_1914.jpg,1280,720,hand,759,515,965,717
CARDS_COURTYARD_B_T_frame_1914.jpg,1280,720,hand,713,373,897,494
CARDS_COURTYARD_B_T_frame_1914.jpg,1280,720,hand,447,369,564,572
CHESS_OFFICE_H_T_frame_0594.jpg,1280,720,hand,629,272,790,366
CHESS_OFFICE_H_T_frame_0594.jpg,1280,720,hand,276,335,449,540
CARDS_OFFICE_T_H_frame_1425.jpg,1280,720,hand,308,692,359,719
CARDS_OFFICE_T_H_frame_1425.jpg,1280,720,hand,567,598,802,719
CARDS_OFFICE_T_H_frame_1425.jpg,1280,720,hand,635,232,775,306
CARDS_OFFICE_T_H_frame_1425.jpg,1280,720,hand,429,45,531,158
PUZZLE_OFFICE_B_H_frame_1704.jpg,1280,720,hand,330,634,634,717
PUZZLE_OFFICE_B_H_frame_1704.jpg,1280,720,hand,626,416,1067,709
PUZZLE_OFFICE_B_H_frame_1704.jpg,1280,720,hand,99,105,318,310
PUZZLE_OFFICE_B_H_frame_1704.jpg,1280,720,hand,6,185,124,393
JENGA_COURTYARD_H_B_frame_1812.jpg,1280,720,hand,92,487,336,716
JENGA_COURTYARD_H_B_frame_1812.jpg,1280,720,hand,914,619,1152,718
JENGA_COURTYARD_H_B_frame_1812.jpg,1280,720,hand,616,267,815,510
JENGA_COURTYARD_H_B_frame_1812.jpg,1280,720,hand,323,275,419,525
PUZZLE_COURTYARD_T_H_frame_2482.jpg,1280,720,hand,1,392,389,718
PUZZLE_COURTYARD_T_H_frame_2482.jpg,1280,720,hand,469,246,936,646
CHESS_COURTYARD_S_H_frame_0022.jpg,1280,720,hand,342,704,465,717
CHESS_COURTYARD_S_H_frame_0022.jpg,1280,720,hand,501,74,643,193
JENGA_LIVINGROOM_S_T_frame_0438.jpg,1280,720,hand,3,345,389,718
JENGA_LIVINGROOM_S_T_frame_0438.jpg,1280,720,hand,431,2,847,318
CHESS_LIVINGROOM_B_S_frame_1360.jpg,1280,720,hand,817,448,994,658
CHESS_LIVINGROOM_B_S_frame_1360.jpg,1280,720,hand,71,461,272,656
JENGA_LIVINGROOM_T_S_frame_1273.jpg,1280,720,hand,79,513,417,719
JENGA_LIVINGROOM_T_S_frame_1273.jpg,1280,720,hand,579,474,943,715
JENGA_LIVINGROOM_T_S_frame_1273.jpg,1280,720,hand,614,408,792,523
JENGA_LIVINGROOM_T_S_frame_1273.jpg,1280,720,hand,302,414,356,501
CARDS_COURTYARD_T_B_frame_2371.jpg,1280,720,hand,224,584,428,714
CARDS_COURTYARD_T_B_frame_2371.jpg,1280,720,hand,501,462,887,706
CARDS_COURTYARD_T_B_frame_2371.jpg,1280,720,hand,572,217,769,330
CARDS_COURTYARD_T_B_frame_2371.jpg,1280,720,hand,418,208,563,341
CARDS_LIVINGROOM_H_S_frame_1271.jpg,1280,720,hand,650,590,880,719
CARDS_LIVINGROOM_H_S_frame_1271.jpg,1280,720,hand,1179,601,1279,719
CARDS_LIVINGROOM_H_S_frame_1271.jpg,1280,720,hand,802,501,1015,709
PUZZLE_LIVINGROOM_H_S_frame_1011.jpg,1280,720,hand,798,5,1002,115
PUZZLE_LIVINGROOM_H_S_frame_1011.jpg,1280,720,hand,262,23,474,221
